game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T02:09:38Z,1.0,,"Rudy Gobert defensive rebound (1st Quarter, 9:16)"
401704628,20241022,block,4066648,Rui Hachimura,2024-10-23T02:09:52Z,1.0,,"Rui Hachimura blocks Rudy Gobert 's 3-foot two point shot (1st Quarter, 9:02)"
401704628,20241022,two-point miss,3032976,Rudy Gobert,2024-10-23T02:09:52Z,1.0,False,"Rui Hachimura blocks Rudy Gobert 's 3-foot two point shot (1st Quarter, 9:02)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T02:09:56Z,1.0,,"Anthony Davis defensive rebound (1st Quarter, 8:58)"
401704628,20241022,assist,6583,Anthony Davis,2024-10-23T02:09:58Z,1.0,,"LeBron James makes two point shot (Anthony Davis assists) (1st Quarter, 8:56)"
401704628,20241022,points,1966,LeBron James,2024-10-23T02:09:58Z,2.0,True,"LeBron James makes two point shot (Anthony Davis assists) (1st Quarter, 8:56)"
401704628,20241022,two-point make,1966,LeBron James,2024-10-23T02:09:58Z,1.0,True,"LeBron James makes two point shot (Anthony Davis assists) (1st Quarter, 8:56)"
401704628,20241022,steal,6583,Anthony Davis,2024-10-23T02:10:39Z,1.0,,"Mike Conley bad pass (Anthony Davis steals) (1st Quarter, 8:39)"
401704628,20241022,turnover,3195,Mike Conley,2024-10-23T02:10:39Z,1.0,,"Mike Conley bad pass (Anthony Davis steals) (1st Quarter, 8:39)"
401704628,20241022,assist,4066457,Austin Reaves,2024-10-23T02:10:44Z,1.0,,"LeBron James makes 2-foot dunk (Austin Reaves assists) (1st Quarter, 8:35)"
401704628,20241022,points,1966,LeBron James,2024-10-23T02:10:44Z,2.0,True,"LeBron James makes 2-foot dunk (Austin Reaves assists) (1st Quarter, 8:35)"
401704628,20241022,two-point make,1966,LeBron James,2024-10-23T02:10:44Z,1.0,True,"LeBron James makes 2-foot dunk (Austin Reaves assists) (1st Quarter, 8:35)"
401704628,20241022,turnover,3032976,Rudy Gobert,2024-10-23T02:11:00Z,1.0,,"Rudy Gobert turnover (1st Quarter, 8:30)"
401704628,20241022,two-point miss,3136776,D'Angelo Russell,2024-10-23T02:11:22Z,1.0,False,"D'Angelo Russell misses two point shot (1st Quarter, 8:17)"
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T02:11:25Z,1.0,,"Rudy Gobert defensive rebound (1st Quarter, 8:14)"
401704628,20241022,two-point miss,3064514,Julius Randle,2024-10-23T02:11:29Z,1.0,False,"Julius Randle misses two point shot (1st Quarter, 8:10)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T02:11:31Z,1.0,,"Anthony Davis defensive rebound (1st Quarter, 8:08)"
401704628,20241022,steal,4431671,Jaden McDaniels,2024-10-23T02:11:32Z,1.0,,"Anthony Davis bad pass (Jaden McDaniels steals) (1st Quarter, 8:08)"
401704628,20241022,turnover,6583,Anthony Davis,2024-10-23T02:11:32Z,1.0,,"Anthony Davis bad pass (Jaden McDaniels steals) (1st Quarter, 8:08)"
401704628,20241022,points,4431671,Jaden McDaniels,2024-10-23T02:11:35Z,2.0,True,"Jaden McDaniels makes layup (1st Quarter, 8:04)"
401704628,20241022,two-point make,4431671,Jaden McDaniels,2024-10-23T02:11:35Z,1.0,True,"Jaden McDaniels makes layup (1st Quarter, 8:04)"
401704628,20241022,three-point miss,4066457,Austin Reaves,2024-10-23T02:12:00Z,1.0,False,"Austin Reaves misses 31-foot three point jumper (1st Quarter, 7:40)"
401704628,20241022,defensive_rebound,3064514,Julius Randle,2024-10-23T02:12:03Z,1.0,,"Julius Randle defensive rebound (1st Quarter, 7:37)"
401704628,20241022,steal,3136776,D'Angelo Russell,2024-10-23T02:12:15Z,1.0,,"Julius Randle bad pass (D'Angelo Russell steals) (1st Quarter, 7:25)"
401704628,20241022,turnover,3064514,Julius Randle,2024-10-23T02:12:15Z,1.0,,"Julius Randle bad pass (D'Angelo Russell steals) (1st Quarter, 7:25)"
401704628,20241022,three-point miss,1966,LeBron James,2024-10-23T02:12:25Z,1.0,False,"LeBron James misses 28-foot three point jumper (1st Quarter, 7:14)"
401704628,20241022,offensive_rebound,6583,Anthony Davis,2024-10-23T02:12:28Z,1.0,,"Anthony Davis offensive rebound (1st Quarter, 7:11)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:12:30Z,2.0,True,"Anthony Davis makes 1-foot dunk (1st Quarter, 7:09)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T02:12:30Z,1.0,True,"Anthony Davis makes 1-foot dunk (1st Quarter, 7:09)"
401704628,20241022,+/-,1966,LeBron James,2024-10-23T02:16:26Z,4.0,,LeBron James checked out after a +4 shift
401704628,20241022,minutes played,1966,LeBron James,2024-10-23T02:16:26Z,5.2667,,LeBron James checked out after playing 5:16
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:16:42Z,2.0,True,"Anthony Davis makes 19-foot step back jumpshot (1st Quarter, 6:25)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T02:16:42Z,1.0,True,"Anthony Davis makes 19-foot step back jumpshot (1st Quarter, 6:25)"
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T02:17:03Z,1.0,False,"Anthony Edwards misses 27-foot three point pullup jump shot (1st Quarter, 6:06)"
401704628,20241022,+/-,3064514,Julius Randle,2024-10-23T02:17:13Z,-6.0,,Julius Randle checked out after a -6 shift
401704628,20241022,+/-,3195,Mike Conley,2024-10-23T02:17:13Z,-6.0,,Mike Conley checked out after a -6 shift
401704628,20241022,minutes played,3064514,Julius Randle,2024-10-23T02:17:13Z,5.9,,Julius Randle checked out after playing 5:54
401704628,20241022,minutes played,3195,Mike Conley,2024-10-23T02:17:13Z,5.9,,Mike Conley checked out after playing 5:54
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T02:17:41Z,3.0,True,"Anthony Edwards makes 25-foot three point step back jumpshot (1st Quarter, 5:54)"
401704628,20241022,three-point make,4594268,Anthony Edwards,2024-10-23T02:17:41Z,1.0,True,"Anthony Edwards makes 25-foot three point step back jumpshot (1st Quarter, 5:54)"
401704628,20241022,three-point miss,4066457,Austin Reaves,2024-10-23T02:17:55Z,1.0,False,"Austin Reaves misses 26-foot three point pullup jump shot (1st Quarter, 5:41)"
401704628,20241022,offensive_rebound,4432582,Max Christie,2024-10-23T02:17:58Z,1.0,,"Max Christie offensive rebound (1st Quarter, 5:38)"
401704628,20241022,assist,6583,Anthony Davis,2024-10-23T02:18:00Z,1.0,,"D'Angelo Russell makes 25-foot three point jumper (Anthony Davis assists) (1st Quarter, 5:36)"
401704628,20241022,points,3136776,D'Angelo Russell,2024-10-23T02:18:00Z,3.0,True,"D'Angelo Russell makes 25-foot three point jumper (Anthony Davis assists) (1st Quarter, 5:36)"
401704628,20241022,three-point make,3136776,D'Angelo Russell,2024-10-23T02:18:00Z,1.0,True,"D'Angelo Russell makes 25-foot three point jumper (Anthony Davis assists) (1st Quarter, 5:36)"
401704628,20241022,three-point miss,3934673,Donte DiVincenzo,2024-10-23T02:18:16Z,1.0,False,"Donte DiVincenzo misses 26-foot three point step back jumpshot (1st Quarter, 5:20)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T02:18:19Z,1.0,,"Anthony Davis defensive rebound (1st Quarter, 5:17)"
401704628,20241022,+/-,3136776,D'Angelo Russell,2024-10-23T02:18:46Z,6.0,,D'Angelo Russell checked out after a +6 shift
401704628,20241022,minutes played,3136776,D'Angelo Russell,2024-10-23T02:18:46Z,6.85,,D'Angelo Russell checked out after playing 6:51
401704628,20241022,three-point miss,4432582,Max Christie,2024-10-23T02:19:04Z,1.0,False,"Max Christie misses 22-foot three point jumper (1st Quarter, 5:04)"
401704628,20241022,defensive_rebound,4396971,Naz Reid,2024-10-23T02:19:06Z,1.0,,"Naz Reid defensive rebound (1st Quarter, 5:02)"
401704628,20241022,turnover,4396971,Naz Reid,2024-10-23T02:19:17Z,1.0,,"Naz Reid out of bounds bad pass turnover (1st Quarter, 4:55)"
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T02:19:47Z,1.0,False,"Anthony Davis misses 5-foot hook shot (1st Quarter, 4:34)"
401704628,20241022,defensive_rebound,4396971,Naz Reid,2024-10-23T02:19:49Z,1.0,,"Naz Reid defensive rebound (1st Quarter, 4:32)"
401704628,20241022,assist,3934673,Donte DiVincenzo,2024-10-23T02:19:54Z,1.0,,"Rudy Gobert makes two point shot (Donte DiVincenzo assists) (1st Quarter, 4:27)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T02:19:54Z,2.0,True,"Rudy Gobert makes two point shot (Donte DiVincenzo assists) (1st Quarter, 4:27)"
401704628,20241022,two-point make,3032976,Rudy Gobert,2024-10-23T02:19:54Z,1.0,True,"Rudy Gobert makes two point shot (Donte DiVincenzo assists) (1st Quarter, 4:27)"
401704628,20241022,two-point miss,3137259,Gabe Vincent,2024-10-23T02:20:15Z,1.0,False,"Gabe Vincent misses 18-foot step back jumpshot (1st Quarter, 4:06)"
401704628,20241022,two-point miss,4066457,Austin Reaves,2024-10-23T02:20:45Z,1.0,False,"Austin Reaves misses layup (1st Quarter, 3:58)"
401704628,20241022,points,4066457,Austin Reaves,2024-10-23T02:20:51Z,2.0,True,"Austin Reaves makes tip shot (1st Quarter, 3:51)"
401704628,20241022,two-point make,4066457,Austin Reaves,2024-10-23T02:20:51Z,1.0,True,"Austin Reaves makes tip shot (1st Quarter, 3:51)"
401704628,20241022,offensive_rebound,4066457,Austin Reaves,2024-10-23T02:20:52Z,1.0,,"Austin Reaves offensive rebound (1st Quarter, 3:51)"
401704628,20241022,turnover,4594268,Anthony Edwards,2024-10-23T02:21:03Z,1.0,,"Anthony Edwards traveling (1st Quarter, 3:44)"
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T02:21:30Z,1.0,False,"Anthony Davis misses 10-foot two point shot (1st Quarter, 3:27)"
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T02:21:33Z,1.0,,"Rudy Gobert defensive rebound (1st Quarter, 3:24)"
401704628,20241022,three-point miss,4431671,Jaden McDaniels,2024-10-23T02:21:51Z,1.0,False,"Jaden McDaniels misses 27-foot three point step back jumpshot (1st Quarter, 3:06)"
401704628,20241022,offensive_rebound,3032976,Rudy Gobert,2024-10-23T02:21:53Z,1.0,,"Rudy Gobert offensive rebound (1st Quarter, 3:04)"
401704628,20241022,free-throw make,3032976,Rudy Gobert,2024-10-23T02:22:32Z,1.0,True,"Rudy Gobert makes free throw 1 of 2 (1st Quarter, 3:03)"
401704628,20241022,free-throw miss,3032976,Rudy Gobert,2024-10-23T02:22:32Z,1.0,False,"Rudy Gobert misses free throw 2 of 2 (1st Quarter, 3:03)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T02:22:32Z,1.0,True,"Rudy Gobert makes free throw 1 of 2 (1st Quarter, 3:03)"
401704628,20241022,+/-,4066457,Austin Reaves,2024-10-23T02:22:36Z,5.0,,Austin Reaves checked out after a +5 shift
401704628,20241022,+/-,4066648,Rui Hachimura,2024-10-23T02:22:36Z,5.0,,Rui Hachimura checked out after a +5 shift
401704628,20241022,+/-,4431671,Jaden McDaniels,2024-10-23T02:22:36Z,-5.0,,Jaden McDaniels checked out after a -5 shift
401704628,20241022,minutes played,4066457,Austin Reaves,2024-10-23T02:22:36Z,8.95,,Austin Reaves checked out after playing 8:57
401704628,20241022,minutes played,4066648,Rui Hachimura,2024-10-23T02:22:36Z,8.95,,Rui Hachimura checked out after playing 8:57
401704628,20241022,minutes played,4431671,Jaden McDaniels,2024-10-23T02:22:36Z,8.95,,Jaden McDaniels checked out after playing 8:57
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T02:22:37Z,1.0,,"Anthony Davis defensive rebound (1st Quarter, 2:58)"
401704628,20241022,three-point miss,4432582,Max Christie,2024-10-23T02:23:21Z,1.0,False,"Max Christie misses 25-foot three point step back jumpshot (1st Quarter, 2:42)"
401704628,20241022,defensive_rebound,4594268,Anthony Edwards,2024-10-23T02:23:24Z,1.0,,"Anthony Edwards defensive rebound (1st Quarter, 2:39)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T02:23:31Z,2.0,True,"Anthony Edwards makes two point shot (1st Quarter, 2:33)"
401704628,20241022,two-point make,4594268,Anthony Edwards,2024-10-23T02:23:31Z,1.0,True,"Anthony Edwards makes two point shot (1st Quarter, 2:33)"
401704628,20241022,+/-,3032976,Rudy Gobert,2024-10-23T02:24:10Z,-3.0,,Rudy Gobert checked out after a -3 shift
401704628,20241022,minutes played,3032976,Rudy Gobert,2024-10-23T02:24:10Z,9.8,,Rudy Gobert checked out after playing 9:48
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T02:27:47Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (1st Quarter, 2:12)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:27:47Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (1st Quarter, 2:12)"
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T02:28:52Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (1st Quarter, 2:12)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T02:28:52Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (1st Quarter, 2:12)"
401704628,20241022,assist,3934673,Donte DiVincenzo,2024-10-23T02:29:14Z,1.0,,"Nickeil Alexander-Walker makes 22-foot three point jumper (Donte DiVincenzo assists) (1st Quarter, 1:55)"
401704628,20241022,points,4278039,Nickeil Alexander-Walker,2024-10-23T02:29:14Z,3.0,True,"Nickeil Alexander-Walker makes 22-foot three point jumper (Donte DiVincenzo assists) (1st Quarter, 1:55)"
401704628,20241022,three-point make,4278039,Nickeil Alexander-Walker,2024-10-23T02:29:14Z,1.0,True,"Nickeil Alexander-Walker makes 22-foot three point jumper (Donte DiVincenzo assists) (1st Quarter, 1:55)"
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T02:29:30Z,1.0,False,"Anthony Davis misses driving floating jump shot (1st Quarter, 1:38)"
401704628,20241022,offensive_rebound,4397077,Jaxson Hayes,2024-10-23T02:29:32Z,1.0,,"Jaxson Hayes offensive rebound (1st Quarter, 1:36)"
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T02:29:34Z,1.0,False,"Anthony Davis misses 10-foot hook shot (1st Quarter, 1:35)"
401704628,20241022,defensive_rebound,4396971,Naz Reid,2024-10-23T02:29:36Z,1.0,,"Naz Reid defensive rebound (1st Quarter, 1:33)"
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T02:29:42Z,1.0,False,"Anthony Edwards misses 25-foot three point shot (1st Quarter, 1:27)"
401704628,20241022,defensive_rebound,3137259,Gabe Vincent,2024-10-23T02:29:46Z,1.0,,"Gabe Vincent defensive rebound (1st Quarter, 1:23)"
401704628,20241022,three-point miss,4432582,Max Christie,2024-10-23T02:29:52Z,1.0,False,"Max Christie misses 23-foot three point jumper (1st Quarter, 1:16)"
401704628,20241022,defensive_rebound,3064514,Julius Randle,2024-10-23T02:29:54Z,1.0,,"Julius Randle defensive rebound (1st Quarter, 1:14)"
401704628,20241022,free-throw miss,3934673,Donte DiVincenzo,2024-10-23T02:30:37Z,1.0,False,"Donte DiVincenzo misses free throw 1 of 2 (1st Quarter, 1:08)"
401704628,20241022,free-throw miss,3934673,Donte DiVincenzo,2024-10-23T02:30:37Z,1.0,False,"Donte DiVincenzo misses free throw 2 of 2 (1st Quarter, 1:08)"
401704628,20241022,+/-,6583,Anthony Davis,2024-10-23T02:30:38Z,2.0,,Anthony Davis checked out after a +2 shift
401704628,20241022,minutes played,6583,Anthony Davis,2024-10-23T02:30:38Z,10.8667,,Anthony Davis checked out after playing 10:52
401704628,20241022,defensive_rebound,4397077,Jaxson Hayes,2024-10-23T02:30:39Z,1.0,,"Jaxson Hayes defensive rebound (1st Quarter, 1:06)"
401704628,20241022,free-throw make,4397077,Jaxson Hayes,2024-10-23T02:31:46Z,1.0,True,"Jaxson Hayes makes free throw 1 of 2 (1st Quarter, 57.1)"
401704628,20241022,points,4397077,Jaxson Hayes,2024-10-23T02:31:46Z,1.0,True,"Jaxson Hayes makes free throw 1 of 2 (1st Quarter, 57.1)"
401704628,20241022,free-throw make,4397077,Jaxson Hayes,2024-10-23T02:31:57Z,1.0,True,"Jaxson Hayes makes free throw 2 of 2 (1st Quarter, 57.1)"
401704628,20241022,points,4397077,Jaxson Hayes,2024-10-23T02:31:57Z,1.0,True,"Jaxson Hayes makes free throw 2 of 2 (1st Quarter, 57.1)"
401704628,20241022,assist,3934673,Donte DiVincenzo,2024-10-23T02:32:09Z,1.0,,"Naz Reid makes 27-foot jump bank shot (Donte DiVincenzo assists) (1st Quarter, 49.1)"
401704628,20241022,points,4396971,Naz Reid,2024-10-23T02:32:09Z,3.0,True,"Naz Reid makes 27-foot jump bank shot (Donte DiVincenzo assists) (1st Quarter, 49.1)"
401704628,20241022,three-point make,4396971,Naz Reid,2024-10-23T02:32:09Z,1.0,True,"Naz Reid makes 27-foot jump bank shot (Donte DiVincenzo assists) (1st Quarter, 49.1)"
401704628,20241022,two-point miss,1966,LeBron James,2024-10-23T02:32:27Z,1.0,False,"LeBron James misses layup (1st Quarter, 34.1)"
401704628,20241022,turnover,1966,LeBron James,2024-10-23T02:32:36Z,1.0,,"LeBron James traveling (1st Quarter, 34.1)"
401704628,20241022,two-point miss,3934673,Donte DiVincenzo,2024-10-23T02:32:57Z,1.0,False,"Donte DiVincenzo misses driving floating jump shot (1st Quarter, 20.0)"
401704628,20241022,offensive_rebound,3934673,Donte DiVincenzo,2024-10-23T02:32:58Z,1.0,,"Donte DiVincenzo offensive rebound (1st Quarter, 19.0)"
401704628,20241022,points,3934673,Donte DiVincenzo,2024-10-23T02:32:59Z,2.0,True,"Donte DiVincenzo makes two point shot (1st Quarter, 19.0)"
401704628,20241022,two-point make,3934673,Donte DiVincenzo,2024-10-23T02:32:59Z,1.0,True,"Donte DiVincenzo makes two point shot (1st Quarter, 19.0)"
401704628,20241022,three-point miss,3136776,D'Angelo Russell,2024-10-23T02:33:19Z,1.0,False,"D'Angelo Russell misses 25-foot three point jumper (1st Quarter, 1.0)"
401704628,20241022,+/-,3137259,Gabe Vincent,2024-10-23T02:36:43Z,-7.0,,Gabe Vincent checked out after a -7 shift
401704628,20241022,+/-,4432582,Max Christie,2024-10-23T02:36:43Z,-5.0,,Max Christie checked out after a -5 shift
401704628,20241022,+/-,4594268,Anthony Edwards,2024-10-23T02:36:43Z,1.0,,Anthony Edwards checked out after a +1 shift
401704628,20241022,minutes played,3137259,Gabe Vincent,2024-10-23T02:36:43Z,5.15,,Gabe Vincent checked out after playing 5:09
401704628,20241022,minutes played,4432582,Max Christie,2024-10-23T02:36:43Z,6.7333,,Max Christie checked out after playing 6:44
401704628,20241022,minutes played,4594268,Anthony Edwards,2024-10-23T02:36:43Z,12.0,,Anthony Edwards checked out after playing 12:00
401704628,20241022,three-point miss,3136776,D'Angelo Russell,2024-10-23T02:37:16Z,1.0,False,"D'Angelo Russell misses 24-foot three point step back jumpshot (2nd Quarter, 11:43)"
401704628,20241022,offensive_rebound,4066648,Rui Hachimura,2024-10-23T02:37:18Z,1.0,,"Rui Hachimura offensive rebound (2nd Quarter, 11:41)"
401704628,20241022,points,4066648,Rui Hachimura,2024-10-23T02:37:19Z,2.0,True,"Rui Hachimura makes two point shot (2nd Quarter, 11:39)"
401704628,20241022,two-point make,4066648,Rui Hachimura,2024-10-23T02:37:19Z,1.0,True,"Rui Hachimura makes two point shot (2nd Quarter, 11:39)"
401704628,20241022,three-point miss,3934673,Donte DiVincenzo,2024-10-23T02:37:37Z,1.0,False,"Donte DiVincenzo misses 24-foot three point pullup jump shot (2nd Quarter, 11:22)"
401704628,20241022,offensive_rebound,3195,Mike Conley,2024-10-23T02:37:40Z,1.0,,"Mike Conley offensive rebound (2nd Quarter, 11:19)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T02:37:45Z,3.0,True,"Julius Randle makes 26-foot three point step back jumpshot (2nd Quarter, 11:14)"
401704628,20241022,three-point make,3064514,Julius Randle,2024-10-23T02:37:45Z,1.0,True,"Julius Randle makes 26-foot three point step back jumpshot (2nd Quarter, 11:14)"
401704628,20241022,two-point miss,4397077,Jaxson Hayes,2024-10-23T02:38:07Z,1.0,False,"Jaxson Hayes misses 13-foot two point shot (2nd Quarter, 10:51)"
401704628,20241022,offensive_rebound,4397077,Jaxson Hayes,2024-10-23T02:38:08Z,1.0,,"Jaxson Hayes offensive rebound (2nd Quarter, 10:50)"
401704628,20241022,assist,4066648,Rui Hachimura,2024-10-23T02:38:19Z,1.0,,"D'Angelo Russell makes 1-foot layup (Rui Hachimura assists) (2nd Quarter, 10:40)"
401704628,20241022,points,3136776,D'Angelo Russell,2024-10-23T02:38:19Z,2.0,True,"D'Angelo Russell makes 1-foot layup (Rui Hachimura assists) (2nd Quarter, 10:40)"
401704628,20241022,two-point make,3136776,D'Angelo Russell,2024-10-23T02:38:19Z,1.0,True,"D'Angelo Russell makes 1-foot layup (Rui Hachimura assists) (2nd Quarter, 10:40)"
401704628,20241022,steal,4066648,Rui Hachimura,2024-10-23T02:38:38Z,1.0,,"Nickeil Alexander-Walker lost ball turnover (Rui Hachimura steals) (2nd Quarter, 10:21)"
401704628,20241022,turnover,4278039,Nickeil Alexander-Walker,2024-10-23T02:38:38Z,1.0,,"Nickeil Alexander-Walker lost ball turnover (Rui Hachimura steals) (2nd Quarter, 10:21)"
401704628,20241022,two-point miss,4066648,Rui Hachimura,2024-10-23T02:38:47Z,1.0,False,"Rui Hachimura misses 20-foot pullup jump shot (2nd Quarter, 10:12)"
401704628,20241022,three-point miss,3136776,D'Angelo Russell,2024-10-23T02:39:18Z,1.0,False,"D'Angelo Russell misses 26-foot three point jumper (2nd Quarter, 10:01)"
401704628,20241022,offensive_rebound,4397077,Jaxson Hayes,2024-10-23T02:39:21Z,1.0,,"Jaxson Hayes offensive rebound (2nd Quarter, 9:58)"
401704628,20241022,assist,3136776,D'Angelo Russell,2024-10-23T02:39:45Z,1.0,,"Jaxson Hayes makes 4-foot dunk (D'Angelo Russell assists) (2nd Quarter, 9:50)"
401704628,20241022,points,4397077,Jaxson Hayes,2024-10-23T02:39:45Z,2.0,True,"Jaxson Hayes makes 4-foot dunk (D'Angelo Russell assists) (2nd Quarter, 9:50)"
401704628,20241022,two-point make,4397077,Jaxson Hayes,2024-10-23T02:39:45Z,1.0,True,"Jaxson Hayes makes 4-foot dunk (D'Angelo Russell assists) (2nd Quarter, 9:50)"
401704628,20241022,two-point miss,4396971,Naz Reid,2024-10-23T02:39:59Z,1.0,False,"Naz Reid misses 9-foot two point shot (2nd Quarter, 9:35)"
401704628,20241022,offensive_rebound,4278039,Nickeil Alexander-Walker,2024-10-23T02:40:01Z,1.0,,"Nickeil Alexander-Walker offensive rebound (2nd Quarter, 9:35)"
401704628,20241022,free-throw miss,4278039,Nickeil Alexander-Walker,2024-10-23T02:40:32Z,1.0,False,"Nickeil Alexander-Walker misses free throw 1 of 2 (2nd Quarter, 9:35)"
401704628,20241022,free-throw make,4278039,Nickeil Alexander-Walker,2024-10-23T02:40:44Z,1.0,True,"Nickeil Alexander-Walker makes free throw 2 of 2 (2nd Quarter, 9:35)"
401704628,20241022,points,4278039,Nickeil Alexander-Walker,2024-10-23T02:40:44Z,1.0,True,"Nickeil Alexander-Walker makes free throw 2 of 2 (2nd Quarter, 9:35)"
401704628,20241022,points,3136776,D'Angelo Russell,2024-10-23T02:40:53Z,2.0,True,"D'Angelo Russell makes driving layup (2nd Quarter, 9:27)"
401704628,20241022,two-point make,3136776,D'Angelo Russell,2024-10-23T02:40:53Z,1.0,True,"D'Angelo Russell makes driving layup (2nd Quarter, 9:27)"
401704628,20241022,turnover,3064514,Julius Randle,2024-10-23T02:41:14Z,1.0,,"Julius Randle offensive charge (2nd Quarter, 9:09)"
401704628,20241022,turnover,3064514,Julius Randle,2024-10-23T02:41:14Z,1.0,,"Julius Randle turnover (2nd Quarter, 9:09)"
401704628,20241022,assist,4897943,Dalton Knecht,2024-10-23T02:41:45Z,1.0,,"Jaxson Hayes makes 4-foot dunk (Dalton Knecht assists) (2nd Quarter, 8:54)"
401704628,20241022,points,4397077,Jaxson Hayes,2024-10-23T02:41:45Z,2.0,True,"Jaxson Hayes makes 4-foot dunk (Dalton Knecht assists) (2nd Quarter, 8:54)"
401704628,20241022,two-point make,4397077,Jaxson Hayes,2024-10-23T02:41:45Z,1.0,True,"Jaxson Hayes makes 4-foot dunk (Dalton Knecht assists) (2nd Quarter, 8:54)"
401704628,20241022,two-point miss,4396971,Naz Reid,2024-10-23T02:42:00Z,1.0,False,"Naz Reid misses driving layup (2nd Quarter, 8:39)"
401704628,20241022,defensive_rebound,1966,LeBron James,2024-10-23T02:42:02Z,1.0,,"LeBron James defensive rebound (2nd Quarter, 8:37)"
401704628,20241022,points,1966,LeBron James,2024-10-23T02:42:07Z,2.0,True,"LeBron James makes two point shot (2nd Quarter, 8:33)"
401704628,20241022,two-point make,1966,LeBron James,2024-10-23T02:42:07Z,1.0,True,"LeBron James makes two point shot (2nd Quarter, 8:33)"
401704628,20241022,+/-,4278039,Nickeil Alexander-Walker,2024-10-23T02:45:14Z,-2.0,,Nickeil Alexander-Walker checked out after a -2 shift
401704628,20241022,+/-,3064514,Julius Randle,2024-10-23T02:45:14Z,-4.0,,Julius Randle checked out after a -4 shift
401704628,20241022,minutes played,4278039,Nickeil Alexander-Walker,2024-10-23T02:45:14Z,6.5,,Nickeil Alexander-Walker checked out after playing 6:30
401704628,20241022,minutes played,3064514,Julius Randle,2024-10-23T02:45:14Z,5.65,,Julius Randle checked out after playing 5:39
401704628,20241022,three-point miss,4431671,Jaden McDaniels,2024-10-23T02:45:46Z,1.0,False,"Jaden McDaniels misses 22-foot three point jumper (2nd Quarter, 8:18)"
401704628,20241022,defensive_rebound,3136776,D'Angelo Russell,2024-10-23T02:45:48Z,1.0,,"D'Angelo Russell defensive rebound (2nd Quarter, 8:15)"
401704628,20241022,assist,3136776,D'Angelo Russell,2024-10-23T02:46:03Z,1.0,,"Dalton Knecht makes 26-foot three point jumper (D'Angelo Russell assists) (2nd Quarter, 8:01)"
401704628,20241022,points,4897943,Dalton Knecht,2024-10-23T02:46:03Z,3.0,True,"Dalton Knecht makes 26-foot three point jumper (D'Angelo Russell assists) (2nd Quarter, 8:01)"
401704628,20241022,three-point make,4897943,Dalton Knecht,2024-10-23T02:46:03Z,1.0,True,"Dalton Knecht makes 26-foot three point jumper (D'Angelo Russell assists) (2nd Quarter, 8:01)"
401704628,20241022,assist,3195,Mike Conley,2024-10-23T02:46:20Z,1.0,,"Jaden McDaniels makes 11-foot driving floating jump shot (Mike Conley assists) (2nd Quarter, 7:44)"
401704628,20241022,points,4431671,Jaden McDaniels,2024-10-23T02:46:20Z,2.0,True,"Jaden McDaniels makes 11-foot driving floating jump shot (Mike Conley assists) (2nd Quarter, 7:44)"
401704628,20241022,two-point make,4431671,Jaden McDaniels,2024-10-23T02:46:20Z,1.0,True,"Jaden McDaniels makes 11-foot driving floating jump shot (Mike Conley assists) (2nd Quarter, 7:44)"
401704628,20241022,+/-,4397077,Jaxson Hayes,2024-10-23T02:46:44Z,3.0,,Jaxson Hayes checked out after a +3 shift
401704628,20241022,+/-,1966,LeBron James,2024-10-23T02:46:44Z,3.0,,LeBron James checked out after a +3 shift
401704628,20241022,minutes played,4397077,Jaxson Hayes,2024-10-23T02:46:44Z,7.4833,,Jaxson Hayes checked out after playing 7:29
